oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
71.65,Thu Jul 27 2023 20:25:49 GMT+0100 (British Summer Time),72.35,0.70,0.98,Thu Jul 27 2023 20:55:49 GMT+0100 (British Summer Time),71.91,0.26,0.36,true,Something wrong
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
72.08,Thu Jul 27 2023 22:28:13 GMT+0100 (British Summer Time),72.12,0.04,0.06,Thu Jul 27 2023 22:58:13 GMT+0100 (British Summer Time),72.23,0.15,0.21,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
72.95,Fri Jul 28 2023 01:58:14 GMT+0100 (British Summer Time),72.03,-0.93,-1.27,Fri Jul 28 2023 02:28:15 GMT+0100 (British Summer Time),72.94,-0.02,-0.02,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
72.94,Fri Jul 28 2023 03:58:14 GMT+0100 (British Summer Time),72.11,-0.83,-1.14,Fri Jul 28 2023 04:28:14 GMT+0100 (British Summer Time),72.94,0.00,0.00,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
72.84,Fri Jul 28 2023 05:58:14 GMT+0100 (British Summer Time),72.33,-0.51,-0.70,Fri Jul 28 2023 06:28:14 GMT+0100 (British Summer Time),72.79,-0.06,-0.08,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
72.46,Fri Jul 28 2023 07:58:14 GMT+0100 (British Summer Time),73.36,0.90,1.25,Fri Jul 28 2023 08:28:14 GMT+0100 (British Summer Time),72.46,0.00,0.00,true,Something wrong
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
73.18,Fri Jul 28 2023 09:58:14 GMT+0100 (British Summer Time),73.39,0.22,0.30,Fri Jul 28 2023 10:28:14 GMT+0100 (British Summer Time),72.79,-0.39,-0.53,false,No trade
