oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
70.15,Wed Jul 26 2023 00:10:46 GMT+0100 (British Summer Time),70.22,0.07,0.10,Wed Jul 26 2023 00:20:46 GMT+0100 (British Summer Time),70.15,0.00,0.00,false,Something wrong
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
69.94,Wed Jul 26 2023 00:29:25 GMT+0100 (British Summer Time),70.22,0.28,0.40,Wed Jul 26 2023 00:39:26 GMT+0100 (British Summer Time),69.94,0.00,0.00,false,Something wrong
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
70.38,Wed Jul 26 2023 00:41:41 GMT+0100 (British Summer Time),70.31,-0.08,-0.11,Wed Jul 26 2023 00:51:41 GMT+0100 (British Summer Time),70.35,-0.03,-0.04,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
69.99,Wed Jul 26 2023 01:01:41 GMT+0100 (British Summer Time),70.19,0.20,0.29,Wed Jul 26 2023 01:11:41 GMT+0100 (British Summer Time),69.99,0.00,0.00,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
69.99,Wed Jul 26 2023 01:21:41 GMT+0100 (British Summer Time),70.19,0.20,0.29,Wed Jul 26 2023 01:31:41 GMT+0100 (British Summer Time),69.96,-0.03,-0.04,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
69.69,Wed Jul 26 2023 01:41:41 GMT+0100 (British Summer Time),70.06,0.36,0.52,Wed Jul 26 2023 01:51:41 GMT+0100 (British Summer Time),69.69,0.00,0.00,true,Something wrong
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
70.18,Wed Jul 26 2023 02:01:41 GMT+0100 (British Summer Time),69.91,-0.27,-0.38,Wed Jul 26 2023 02:11:41 GMT+0100 (British Summer Time),69.66,-0.52,-0.74,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
69.54,Wed Jul 26 2023 02:21:41 GMT+0100 (British Summer Time),69.80,0.26,0.37,Wed Jul 26 2023 02:31:41 GMT+0100 (British Summer Time),69.81,0.27,0.39,false,No trade
oPrice,run1,pNPrice,pChange,pChangePercentage,run2,aNPrice,aChange,aChangePercentage,makeTrade,tradetestResult
69.44,Wed Jul 26 2023 02:41:41 GMT+0100 (British Summer Time),69.71,0.28,0.40,Wed Jul 26 2023 02:51:41 GMT+0100 (British Summer Time),69.44,0.00,0.00,false,No trade
